Escala
15000365317	ALLEGORIA	9295945																																										ROCHAMAR AGENCIA MARITIMA S.A.	11256147000325	27/09/2015	01/10/2015	28/09/2015	02/10/2015
15000386934	MAIRA XL	9710232																																										COSCO SHIPPING LINES  (BRASIL) S.A.	02502234000243	01/10/2015	01/10/2015	02/10/2015	02/10/2015
15000386470	CAP SAN NICOLAS	9622203																																										ALIANCA NAVEGACAO E LOGISTICA LTDA.	02427026000146	01/10/2015	01/10/2015	01/10/2015	02/10/2015
15000333520	MSC JULIE	9704996																																										MSC MEDITERRANEAN SHIPPING DO BRASIL LTDA	02378779000109	29/09/2015	01/10/2015	01/10/2015	02/10/2015
15000356989	TIM-S	9303742																																										CMA CGM DO BRASIL AGENCIA MARITIMA LTDA	05951386001455	01/10/2015	01/10/2015	02/10/2015	03/10/2015
15000376998	NORASIA ALYA	9237486																																										ROCHAMAR AGENCIA MARITIMA S.A.	11256147000325	28/09/2015	02/10/2015	29/09/2015	03/10/2015
15000385644	LORD VISHNU	9367578																																										WILHELMSEN SHIPS SERVICE DO BRASIL LTDA	42586974000149	02/10/2015	03/10/2015	03/10/2015	03/10/2015
15000320348	BARRY	9237503																																										ALIANCA NAVEGACAO E LOGISTICA LTDA.	02427026000146	12/09/2015	02/10/2015	12/09/2015	03/10/2015
15000355770	CCNI ARAUCO	9683843																																										ALIANCA NAVEGACAO E LOGISTICA LTDA.	02427026000146	29/09/2015	02/10/2015	29/09/2015	03/10/2015
15000373590	SAN ANDRES	9347255																																										ALIANCA NAVEGACAO E LOGISTICA LTDA.	02427026000146	03/10/2015	03/10/2015	03/10/2015	03/10/2015
15000366615	MAERSK LONDRINA	9527037																																										OCEANUS AGENCIA MARITIMA SA	32082489001822	02/10/2015	02/10/2015	03/10/2015	04/10/2015
15000356954	LUTETIA	9246695																																										CMA CGM DO BRASIL AGENCIA MARITIMA LTDA	05951386001455	02/10/2015	03/10/2015	03/10/2015	04/10/2015
15000379288	BW STREAM	9479979																																										LBH BRASIL AGENCIAMENTO MARITIMO LTDA	32396632001184	29/09/2015	02/10/2015	01/10/2015	04/10/2015
15000393507	GRAL. MANUEL BELGRANO	9358888																																										A S L SERVICOS MARITIMOS, IMPORTACAO E EXPORTACAO LTDA - EPP	11303525000112	30/09/2015	03/10/2015	30/09/2015	04/10/2015
15000370248	MSC KRYSTAL	9372470																																										MSC MEDITERRANEAN SHIPPING DO BRASIL LTDA	02378779000109	02/10/2015	04/10/2015	03/10/2015	04/10/2015
15000392969	MONTE ALEGRE	9348065																																										MSC MEDITERRANEAN SHIPPING DO BRASIL LTDA	02378779000109	03/10/2015	04/10/2015	04/10/2015	04/10/2015
15000392705	MSC ALICANTE	9480174																																										MSC MEDITERRANEAN SHIPPING DO BRASIL LTDA	02378779000109	03/10/2015	04/10/2015	04/10/2015	04/10/2015
15000371155	MIRAMARIN	9409182																																										MSC MEDITERRANEAN SHIPPING DO BRASIL LTDA	02378779000109	04/10/2015	04/10/2015	05/10/2015	04/10/2015
15000395690	RR EUROPA	9236664																																										MSC MEDITERRANEAN SHIPPING DO BRASIL LTDA	02378779000109	02/10/2015	03/10/2015	03/10/2015	04/10/2015
15000399548	BANGKOK HIGHWAY	9506710																																										FREE SHIPPING-AGENCIAMENTOS LTDA - EPP	05755751000131	04/10/2015	04/10/2015	04/10/2015	05/10/2015
15000355966	MONTE AZUL	9348053																																										ALIANCA NAVEGACAO E LOGISTICA LTDA.	02427026000146	03/10/2015	04/10/2015	03/10/2015	05/10/2015
15000363330	HYUNDAI PREMIUM	9625530																																										UNIMAR AGENCIAMENTOS MARITIMOS LTDA	00728995000101	05/10/2015	05/10/2015	06/10/2015	05/10/2015
15000367026	MAERSK LEON	9526966																																										OCEANUS AGENCIA MARITIMA SA	32082489001822	04/10/2015	04/10/2015	05/10/2015	05/10/2015
15000397227	CAP SAN LAZARO	9717216																																										ALIANCA NAVEGACAO E LOGISTICA LTDA.	02427026000146	04/10/2015	04/10/2015	04/10/2015	05/10/2015
15000373468	CAP SAN MALEAS	9633941																																										ALIANCA NAVEGACAO E LOGISTICA LTDA.	02427026000146	03/10/2015	04/10/2015	03/10/2015	05/10/2015
15000397448	E.R. SWEDEN	9231262																																										NYK LINE DO BRASIL LIMITADA	04658184000132	05/10/2015	05/10/2015	06/10/2015	06/10/2015
15000383471	MSC LETIZIA	9702065																																										MSC MEDITERRANEAN SHIPPING DO BRASIL LTDA	02378779000109	03/10/2015	04/10/2015	04/10/2015	06/10/2015
15000386004	FRIENDLY ISLANDS	9615042																																										ALPHAMAR AGENCIA MARITIMA LTDA - EPP	03127733000180	02/10/2015	03/10/2015	06/10/2015	06/10/2015
15000397685	CAROLINA STAR	9210062																																										ROCHAMAR AGENCIA MARITIMA S.A.	11256147000325	05/10/2015	05/10/2015	06/10/2015	06/10/2015
15000401283	MOL GROWTH	9535204																																										WILSON SONS AGENCIA MARITIMA LTDA	00423733001615	05/10/2015	05/10/2015	06/10/2015	06/10/2015
15000334969	LOG-IN AMAZONIA	9348998																																										ISS MARINE SERVICES LTDA.	05429268000329	05/10/2015	05/10/2015	06/10/2015	06/10/2015
15000313074	TRANSPORTER	9204714																																										SA MARITIMA EUROBRAS AGENTE E COMISSARIA	58150871000171	03/10/2015	05/10/2015	04/10/2015	06/10/2015
15000383030	MSC NINGBO	9285677																																										MSC MEDITERRANEAN SHIPPING DO BRASIL LTDA	02378779000109	04/10/2015	05/10/2015	05/10/2015	06/10/2015
15000363292	YM ELIXIR	9353266																																										UNIMAR AGENCIAMENTOS MARITIMOS LTDA	00728995000101	02/10/2015	05/10/2015	03/10/2015	06/10/2015
15000385741	BUNGA LOTUS	9499486																																										ROCHAMAR AGENCIA MARITIMA S.A.	11256147000325	25/09/2015	04/10/2015	26/09/2015	06/10/2015
15000368006	MAERSK LIMA	9526875																																										OCEANUS AGENCIA MARITIMA SA	32082489001822	05/10/2015	06/10/2015	06/10/2015	07/10/2015
15000368944	LUNA MAERSK	9190781																																										OCEANUS AGENCIA MARITIMA SA	32082489001822	06/10/2015	06/10/2015	06/10/2015	07/10/2015
15000376904	ALESSANDRO VOLTA	9292773																																										PETROLEO BRASILEIRO S A PETROBRAS	33000167079700	01/10/2015	05/10/2015	02/10/2015	07/10/2015
15000352711	MERCOSUL SANTOS	9356153																																										OCEANUS AGENCIA MARITIMA SA	32082489001822	06/10/2015	06/10/2015	07/10/2015	07/10/2015
15000386535	CHRISTMAS ISLAND	9273959																																										ALIANCA NAVEGACAO E LOGISTICA LTDA.	02427026000146	06/10/2015	06/10/2015	06/10/2015	07/10/2015
15000375355	MAROLA	9257395																																										OCEANUS AGENCIA MARITIMA SA	32082489000931	28/09/2015	06/10/2015	29/09/2015	07/10/2015
15000380030	NAVIOS HARMONY	9301055																																										GEM SHIPPING LTDA	15193213000588	27/09/2015	04/10/2015	29/09/2015	07/10/2015
15000363470	CMA CGM NABUCCO	9299630																																										CMA CGM DO BRASIL AGENCIA MARITIMA LTDA	05951386001455	06/10/2015	06/10/2015	07/10/2015	07/10/2015
15000370760	MSC BARCELONA	9480186																																										MSC MEDITERRANEAN SHIPPING DO BRASIL LTDA	02378779000109	02/10/2015	07/10/2015	03/10/2015	07/10/2015
15000392632	MSC INGRID	9181651																																										MSC MEDITERRANEAN SHIPPING DO BRASIL LTDA	02378779000109	05/10/2015	06/10/2015	06/10/2015	08/10/2015
15000365074	HANJIN SEATTLE	9461477																																										WILSON SONS AGENCIA MARITIMA LTDA	00423733001615	07/10/2015	07/10/2015	08/10/2015	08/10/2015
15000380359	STOLT OCELOT	9459539																																										UNIMAR AGENCIAMENTOS MARITIMOS LTDA	00728995000101	21/09/2015	04/10/2015	23/09/2015	08/10/2015
15000386462	GERHARD SCHULTE	9328481																																										ALIANCA NAVEGACAO E LOGISTICA LTDA.	02427026000146	05/10/2015	07/10/2015	05/10/2015	08/10/2015
15000386314	MONTE ACONCAGUA	9348077																																										ALIANCA NAVEGACAO E LOGISTICA LTDA.	02427026000146	07/10/2015	07/10/2015	07/10/2015	08/10/2015
15000374162	TUCAPEL	9569970																																										NYK LINE DO BRASIL LIMITADA	04658184000132	07/10/2015	07/10/2015	08/10/2015	08/10/2015
15000360579	GLOBAL LEADER	9237319																																										NYK LINE DO BRASIL LIMITADA	04658184000132	04/10/2015	08/10/2015	05/10/2015	08/10/2015
15000370272	MSC KRYSTAL	9372470																																										MSC MEDITERRANEAN SHIPPING DO BRASIL LTDA	02378779000109	08/10/2015	08/10/2015	09/10/2015	08/10/2015
15000373328	CANDIDO RONDON	9301988																																										ALIANCA NAVEGACAO E LOGISTICA LTDA.	02427026000146	04/10/2015	05/10/2015	04/10/2015	08/10/2015
15000363616	TIM-S	9303742																																										CMA CGM DO BRASIL AGENCIA MARITIMA LTDA	05951386001455	08/10/2015	08/10/2015	08/10/2015	09/10/2015
15000392500	MSC ANTARES	9213571																																										MSC MEDITERRANEAN SHIPPING DO BRASIL LTDA	02378779000109	08/10/2015	09/10/2015	09/10/2015	09/10/2015
15000354781	LOG-IN JACARANDÁ	9471886																																										ISS MARINE SERVICES LTDA.	05429268000329	07/10/2015	07/10/2015	08/10/2015	09/10/2015
15000396816	CAP SAN RAPHAEL	9622253																																										ALIANCA NAVEGACAO E LOGISTICA LTDA.	02427026000146	08/10/2015	08/10/2015	08/10/2015	09/10/2015
15000379156	GRANDE FRANCIA	9246592																																										OCEANUS AGENCIA MARITIMA SA	32082489001822	04/10/2015	09/10/2015	05/10/2015	09/10/2015
15000393949	ZIM CHICAGO	9398424	IMPEDE SOLICITAR PASSE DE SAÍDA	SOB ANÁLISE DA RECEITA FEDERAL	DESCARGA OBRIGATÓRIA DE 58 CONTÊINERES NÃO MANIFESTADOS CONFORME COMUNICAÇÃO ELETRÔNICA DA DIVIG DA ALFÂNDEGA DO PORTO DE SANTOS.	25052288840	IVAN DA SILVA BRASILICO	08/10/2015	18:27:54		25052288840	IVAN DA SILVA BRASILICO	09/10/2015	14:13:18	DESCARGA CONCLUÍDA. ESCALA DESBLOQUEADA PARA PROSSEGUIMENTO.																											00	S	ZIM DO BRASIL LTDA	29978327000386	08/10/2015	08/10/2015	09/10/2015	09/10/2015
15000370850	MSC VIGO	9480227																																										MSC MEDITERRANEAN SHIPPING DO BRASIL LTDA	02378779000109	10/10/2015	09/10/2015	11/10/2015	09/10/2015
15000396190	ASIAN MAJESTY	9203576																																										WILHELMSEN SHIPS SERVICE DO BRASIL LTDA	42586974000149	01/10/2015	09/10/2015	02/10/2015	10/10/2015
15000357039	ULTRA COLONSAY	9448217																																										SA MARITIMA EUROBRAS AGENTE E COMISSARIA	58150871000171	04/10/2015	07/10/2015	07/10/2015	10/10/2015
15000373417	CAP SAN MARCO	9622215																																										ALIANCA NAVEGACAO E LOGISTICA LTDA.	02427026000146	10/10/2015	10/10/2015	10/10/2015	11/10/2015
15000402778	MSC CADIZ	9480203																																										MSC MEDITERRANEAN SHIPPING DO BRASIL LTDA	02378779000109	10/10/2015	10/10/2015	11/10/2015	11/10/2015
